Received packet from client
Request from client: GET test.html HTTP/1.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
File name: test.html
Sending bytes from: 0 to 876
Sending bytes from: 900 to 1775
Sending bytes from: 1799 to 2672
Sending bytes from: 2696 to 3569
Sending bytes from: 3593 to 4466
Sending bytes from: 4490 to 5363
Sending bytes from: 5387 to 6260
Sending bytes from: 6284 to 7157
Sending bytes from: 7181 to 8054
Sending bytes from: 8078 to 8951
Sending bytes from: 8975 to 9848
Sending bytes from: 9872 to 10745
Sending bytes from: 10769 to 11640
Sending bytes from: 11664 to 12535
Sending bytes from: 12559 to 13430
Sending bytes from: 13454 to 14325
Sending bytes from: 14349 to 15220
Sending bytes from: 15244 to 16115
Sending bytes from: 16139 to 17010
Sending bytes from: 17034 to 17905
Sending bytes from: 17929 to 18800
Sending bytes from: 18824 to 19695
Sending bytes from: 19719 to 20590
Sending bytes from: 20614 to 21485
Sending bytes from: 21509 to 22380
Sending bytes from: 22404 to 23275
Sending bytes from: 23299 to 24170
Sending bytes from: 24194 to 25065
Sending bytes from: 25089 to 25960
Sending bytes from: 25984 to 26855
Sending bytes from: 26879 to 27750
Sending bytes from: 27774 to 28645
Sending bytes from: 28669 to 29540
Sending bytes from: 29564 to 30435
Sending bytes from: 30459 to 31330
Sending bytes from: 31354 to 32225
Sending bytes from: 32249 to 33120
Sending bytes from: 33144 to 34015
Sending bytes from: 34039 to 34910
Sending bytes from: 34934 to 35805
Sending bytes from: 35829 to 36700
Sending bytes from: 36724 to 37595
Sending bytes from: 37619 to 38490
Sending bytes from: 38514 to 39385
Sending bytes from: 39409 to 40280
Sending bytes from: 40304 to 41175
Sending bytes from: 41199 to 42070
Sending bytes from: 42094 to 42965
Sending bytes from: 42989 to 43860
Sending bytes from: 43884 to 44755
Sending bytes from: 44779 to 45650
Sending bytes from: 45674 to 46545
Sending bytes from: 46569 to 47440
Sending bytes from: 47464 to 48335
Sending bytes from: 48359 to 49230
Sending bytes from: 49254 to 50125
