Received packet from client
Request from client: GET test.html HTTP/1.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
File name: test.html
Sending bytes from: 0 to 842
Sending bytes from: 842 to 1684
Sending bytes from: 1684 to 2526
Sending bytes from: 2526 to 3368
Sending bytes from: 3368 to 4210
Sending bytes from: 4210 to 5052
Sending bytes from: 5052 to 5894
Sending bytes from: 5894 to 6736
Sending bytes from: 6736 to 7578
Sending bytes from: 7578 to 8420
Sending bytes from: 8420 to 9262
Sending bytes from: 9262 to 10104
Sending bytes from: 10104 to 10946
Sending bytes from: 10946 to 11788
Sending bytes from: 11788 to 12630
Sending bytes from: 12630 to 13472
Sending bytes from: 13472 to 14314
Sending bytes from: 14314 to 15156
Sending bytes from: 15156 to 15998
Sending bytes from: 15998 to 16840
Sending bytes from: 16840 to 17682
Sending bytes from: 17682 to 18524
Sending bytes from: 18524 to 19366
Sending bytes from: 19366 to 20208
Sending bytes from: 20208 to 21050
Sending bytes from: 21050 to 21892
Sending bytes from: 21892 to 22734
Sending bytes from: 22734 to 23576
Sending bytes from: 23576 to 24418
Sending bytes from: 24418 to 25260
Sending bytes from: 25260 to 26102
Sending bytes from: 26102 to 26944
Sending bytes from: 26944 to 27786
Sending bytes from: 27786 to 28628
Sending bytes from: 28628 to 29470
Sending bytes from: 29470 to 30312
Sending bytes from: 30312 to 31154
Sending bytes from: 31154 to 31996
Sending bytes from: 31996 to 32838
Sending bytes from: 32838 to 33680
Sending bytes from: 33680 to 34522
Sending bytes from: 34522 to 35364
Sending bytes from: 35364 to 36206
Sending bytes from: 36206 to 37048
Sending bytes from: 37048 to 37890
Sending bytes from: 37890 to 38732
Sending bytes from: 38732 to 39574
Sending bytes from: 39574 to 40416
Sending bytes from: 40416 to 41258
Sending bytes from: 41258 to 42100
Sending bytes from: 42100 to 42942
Sending bytes from: 42942 to 43784
Sending bytes from: 43784 to 44626
Sending bytes from: 44626 to 45468
Sending bytes from: 45468 to 46310
Sending bytes from: 46310 to 47152
Sending bytes from: 47152 to 47994
Sending bytes from: 47994 to 48836
Sending bytes from: 48836 to 49678
Sending bytes from: 49678 to 50520
Sending bytes from: 50520 to 51362
Sending bytes from: 51362 to 52204
Sending bytes from: 52204 to 53046
Sending bytes from: 53046 to 53888
Sending bytes from: 53888 to 54730
Sending bytes from: 54730 to 55572
Sending bytes from: 55572 to 56414
Sending bytes from: 56414 to 57256
Sending bytes from: 57256 to 58098
Sending bytes from: 58098 to 58940
Sending bytes from: 58940 to 59782
Sending bytes from: 59782 to 60624
Sending bytes from: 60624 to 61466
Sending bytes from: 61466 to 62308
Sending bytes from: 62308 to 63150
Sending bytes from: 63150 to 63992
Sending bytes from: 63992 to 64834
Sending bytes from: 64834 to 65676
Sending bytes from: 65676 to 66518
Sending bytes from: 66518 to 67360
Sending bytes from: 67360 to 68202
Sending bytes from: 68202 to 69044
Sending bytes from: 69044 to 69886
Sending bytes from: 69886 to 70728
Sending bytes from: 70728 to 71570
Sending bytes from: 71570 to 72412
Sending bytes from: 72412 to 73254
Sending bytes from: 73254 to 74096
Sending bytes from: 74096 to 74938
Sending bytes from: 74938 to 75780
Sending bytes from: 75780 to 76622
Sending bytes from: 76622 to 77464
Sending bytes from: 77464 to 78306
Sending bytes from: 78306 to 79148
Sending bytes from: 79148 to 79990
Sending bytes from: 79990 to 80832
Sending bytes from: 80832 to 81674
Sending bytes from: 81674 to 82516
Sending bytes from: 82516 to 83358
Sending bytes from: 83358 to 84200
Sending bytes from: 84200 to 85042
Sending bytes from: 85042 to 85884
Sending bytes from: 85884 to 86726
Sending bytes from: 86726 to 87568
Sending bytes from: 87568 to 88410
Sending bytes from: 88410 to 89252
Sending bytes from: 89252 to 90094
Sending bytes from: 90094 to 90936
Sending bytes from: 90936 to 91778
Sending bytes from: 91778 to 92620
Sending bytes from: 92620 to 93462
Sending bytes from: 93462 to 94304
Sending bytes from: 94304 to 95146
Sending bytes from: 95146 to 95988
Sending bytes from: 95988 to 96830
Sending bytes from: 96830 to 97672
Sending bytes from: 97672 to 98514
Sending bytes from: 98514 to 99356
Sending bytes from: 99356 to 100198
Sending bytes from: 100198 to 101040
Sending bytes from: 101040 to 101882
Sending bytes from: 101882 to 102724
Sending bytes from: 102724 to 103566
Sending bytes from: 103566 to 104408
Sending bytes from: 104408 to 105250
Sending bytes from: 105250 to 106092
Sending bytes from: 106092 to 106934
Sending bytes from: 106934 to 107776
Sending bytes from: 107776 to 108618
Sending bytes from: 108618 to 109460
Sending bytes from: 109460 to 110302
Sending bytes from: 110302 to 111144
Sending bytes from: 111144 to 111986
Sending bytes from: 111986 to 112828
Sending bytes from: 112828 to 113670
Sending bytes from: 113670 to 114512
Sending bytes from: 114512 to 115354
Sending bytes from: 115354 to 116196
Sending bytes from: 116196 to 117038
Sending bytes from: 117038 to 117880
Sending bytes from: 117880 to 118722
Sending bytes from: 118722 to 119564
Sending bytes from: 119564 to 120406
Sending bytes from: 120406 to 121248
Sending bytes from: 121248 to 122090
Sending bytes from: 122090 to 122932
Sending bytes from: 122932 to 123774
Sending bytes from: 123774 to 124616
Sending bytes from: 124616 to 125458
Sending bytes from: 125458 to 126300
Sending bytes from: 126300 to 127142
Sending bytes from: 127142 to 127984
Sending bytes from: 127984 to 128826
Sending bytes from: 128826 to 129668
Sending bytes from: 129668 to 130510
Sending bytes from: 130510 to 131352
Sending bytes from: 131352 to 132194
Sending bytes from: 132194 to 133036
Sending bytes from: 133036 to 133878
Sending bytes from: 133878 to 134720
Sending bytes from: 134720 to 135562
Sending bytes from: 135562 to 136404
Sending bytes from: 136404 to 137246
Sending bytes from: 137246 to 138088
Sending bytes from: 138088 to 138930
Sending bytes from: 138930 to 139772
Sending bytes from: 139772 to 140614
Sending bytes from: 140614 to 141456
Sending bytes from: 141456 to 142298
Sending bytes from: 142298 to 143140
Sending bytes from: 143140 to 143982
Sending bytes from: 143982 to 144824
Sending bytes from: 144824 to 145666
Sending bytes from: 145666 to 146508
Sending bytes from: 146508 to 147350
Sending bytes from: 147350 to 148192
Sending bytes from: 148192 to 149034
Sending bytes from: 149034 to 149876
Sending bytes from: 149876 to 150718
Sending bytes from: 150718 to 151560
Sending bytes from: 151560 to 152402
Sending bytes from: 152402 to 153244
Sending bytes from: 153244 to 154086
Sending bytes from: 154086 to 154928
Sending bytes from: 154928 to 155770
Sending bytes from: 155770 to 156612
Sending bytes from: 156612 to 157454
Sending bytes from: 157454 to 158296
Sending bytes from: 158296 to 159138
Sending bytes from: 159138 to 159980
Sending bytes from: 159980 to 160822
Sending bytes from: 160822 to 161664
Sending bytes from: 161664 to 162506
Sending bytes from: 162506 to 163348
Sending bytes from: 163348 to 164190
Sending bytes from: 164190 to 165032
Sending bytes from: 165032 to 165874
Sending bytes from: 165874 to 166716
Sending bytes from: 166716 to 167558
Sending bytes from: 167558 to 168400
Sending bytes from: 168400 to 169242
Sending bytes from: 169242 to 170084
Sending bytes from: 170084 to 170926
Sending bytes from: 170926 to 171768
Sending bytes from: 171768 to 172610
Sending bytes from: 172610 to 173452
Sending bytes from: 173452 to 174294
Sending bytes from: 174294 to 175136
Sending bytes from: 175136 to 175978
Sending bytes from: 175978 to 176820
Sending bytes from: 176820 to 177662
Sending bytes from: 177662 to 178504
Sending bytes from: 178504 to 179346
Sending bytes from: 179346 to 180188
Sending bytes from: 180188 to 181030
Sending bytes from: 181030 to 181872
Sending bytes from: 181872 to 182714
Sending bytes from: 182714 to 183556
Sending bytes from: 183556 to 184398
Sending bytes from: 184398 to 185240
Sending bytes from: 185240 to 186082
Sending bytes from: 186082 to 186924
Sending bytes from: 186924 to 187766
Sending bytes from: 187766 to 188608
Sending bytes from: 188608 to 189450
Sending bytes from: 189450 to 190292
Sending bytes from: 190292 to 191134
Sending bytes from: 191134 to 191976
Sending bytes from: 191976 to 192818
Sending bytes from: 192818 to 193660
Sending bytes from: 193660 to 194502
Sending bytes from: 194502 to 195344
Sending bytes from: 195344 to 196186
Sending bytes from: 196186 to 197028
Sending bytes from: 197028 to 197870
Sending bytes from: 197870 to 198712
Sending bytes from: 198712 to 199554
Sending bytes from: 199554 to 200396
Sending bytes from: 200396 to 201238
Sending bytes from: 201238 to 202080
Sending bytes from: 202080 to 202922
Sending bytes from: 202922 to 203764
Sending bytes from: 203764 to 204606
Sending bytes from: 204606 to 205448
Sending bytes from: 205448 to 206290
Sending bytes from: 206290 to 207132
Sending bytes from: 207132 to 207974
Sending bytes from: 207974 to 208816
Sending bytes from: 208816 to 209658
Sending bytes from: 209658 to 210500
Sending bytes from: 210500 to 211342
Sending bytes from: 211342 to 212184
Sending bytes from: 212184 to 213026
Sending bytes from: 213026 to 213868
Sending bytes from: 213868 to 214710
Sending bytes from: 214710 to 215552
Sending bytes from: 215552 to 216394
Sending bytes from: 216394 to 217236
Sending bytes from: 217236 to 218078
Sending bytes from: 218078 to 218920
Sending bytes from: 218920 to 219762
Sending bytes from: 219762 to 220604
Sending bytes from: 220604 to 221446
Sending bytes from: 221446 to 222288
Sending bytes from: 222288 to 223130
Sending bytes from: 223130 to 223972
Sending bytes from: 223972 to 224814
Sending bytes from: 224814 to 225656
Sending bytes from: 225656 to 226498
Sending bytes from: 226498 to 227340
Sending bytes from: 227340 to 228182
Sending bytes from: 228182 to 229024
Sending bytes from: 229024 to 229866
Sending bytes from: 229866 to 230708
Sending bytes from: 230708 to 231550
Sending bytes from: 231550 to 232392
Sending bytes from: 232392 to 233234
Sending bytes from: 233234 to 234076
Sending bytes from: 234076 to 234918
Sending bytes from: 234918 to 235760
Sending bytes from: 235760 to 236602
Sending bytes from: 236602 to 237444
Sending bytes from: 237444 to 238286
Sending bytes from: 238286 to 239128
Sending bytes from: 239128 to 239970
Sending bytes from: 239970 to 240812
Sending bytes from: 240812 to 241654
Sending bytes from: 241654 to 242496
Sending bytes from: 242496 to 243338
Sending bytes from: 243338 to 244180
Sending bytes from: 244180 to 245022
Sending bytes from: 245022 to 245864
Sending bytes from: 245864 to 246706
Sending bytes from: 246706 to 247548
Sending bytes from: 247548 to 248390
Sending bytes from: 248390 to 249232
Sending bytes from: 249232 to 250074
Sending bytes from: 250074 to 250916
Sending bytes from: 250916 to 251758
Sending bytes from: 251758 to 252600
Sending bytes from: 252600 to 253442
Sending bytes from: 253442 to 254284
Sending bytes from: 254284 to 255126
Sending bytes from: 255126 to 255968
Sending bytes from: 255968 to 256810
Sending bytes from: 256810 to 257652
Sending bytes from: 257652 to 258494
Sending bytes from: 258494 to 259336
Sending bytes from: 259336 to 260178
Sending bytes from: 260178 to 261020
Sending bytes from: 261020 to 261862
Sending bytes from: 261862 to 262704
Sending bytes from: 262704 to 263546
Sending bytes from: 263546 to 264388
Sending bytes from: 264388 to 265230
Sending bytes from: 265230 to 266072
Sending bytes from: 266072 to 266914
Sending bytes from: 266914 to 267756
Sending bytes from: 267756 to 268598
Sending bytes from: 268598 to 269440
Sending bytes from: 269440 to 270282
Sending bytes from: 270282 to 271124
Sending bytes from: 271124 to 271966
Sending bytes from: 271966 to 272808
Sending bytes from: 272808 to 273650
Sending bytes from: 273650 to 274492
Sending bytes from: 274492 to 275334
Sending bytes from: 275334 to 276176
Sending bytes from: 276176 to 277018
Sending bytes from: 277018 to 277860
Sending bytes from: 277860 to 278702
Sending bytes from: 278702 to 279544
Sending bytes from: 279544 to 280386
Sending bytes from: 280386 to 281228
Sending bytes from: 281228 to 282070
Sending bytes from: 282070 to 282912
Sending bytes from: 282912 to 283754
Sending bytes from: 283754 to 284596
Sending bytes from: 284596 to 285438
Sending bytes from: 285438 to 286280
Sending bytes from: 286280 to 287122
Sending bytes from: 287122 to 287964
Sending bytes from: 287964 to 288806
Sending bytes from: 288806 to 289648
Sending bytes from: 289648 to 290490
Sending bytes from: 290490 to 291332
Sending bytes from: 291332 to 292174
Sending bytes from: 292174 to 293016
Sending bytes from: 293016 to 293858
Sending bytes from: 293858 to 294700
Sending bytes from: 294700 to 295542
Sending bytes from: 295542 to 296384
Sending bytes from: 296384 to 297226
Sending bytes from: 297226 to 298068
Sending bytes from: 298068 to 298910
Sending bytes from: 298910 to 299752
Sending bytes from: 299752 to 300594
Sending bytes from: 300594 to 301436
Sending bytes from: 301436 to 302278
Sending bytes from: 302278 to 303120
Sending bytes from: 303120 to 303962
Sending bytes from: 303962 to 304804
Sending bytes from: 304804 to 305646
Sending bytes from: 305646 to 306488
Sending bytes from: 306488 to 307330
Sending bytes from: 307330 to 308172
Sending bytes from: 308172 to 309014
Sending bytes from: 309014 to 309856
Sending bytes from: 309856 to 310698
Sending bytes from: 310698 to 311540
Sending bytes from: 311540 to 312382
Sending bytes from: 312382 to 313224
Sending bytes from: 313224 to 314066
Sending bytes from: 314066 to 314908
Sending bytes from: 314908 to 315750
Sending bytes from: 315750 to 316592
Sending bytes from: 316592 to 317434
Sending bytes from: 317434 to 318276
Sending bytes from: 318276 to 319118
Sending bytes from: 319118 to 319960
Sending bytes from: 319960 to 320802
Sending bytes from: 320802 to 321644
Sending bytes from: 321644 to 322486
Sending bytes from: 322486 to 323328
Sending bytes from: 323328 to 324170
Sending bytes from: 324170 to 325012
Sending bytes from: 325012 to 325854
Sending bytes from: 325854 to 326696
Sending bytes from: 326696 to 327538
Sending bytes from: 327538 to 328380
Sending bytes from: 328380 to 329222
Resending packet 3
Resending packet 4
Resending packet 5
Resending packet 6
Resending packet 11
Resending packet 13
Resending packet 37
Resending packet 40
Resending packet 60
Resending packet 73
Resending packet 79
Resending packet 85
Resending packet 90
Resending packet 97
Resending packet 99
